0.0,0.0
Motorized_roller_conveyor,2823.2476700000007,1686.0471900000002,0,0.5,1440,417,720.0,243.5,Right,4,700,30,60,A0010,EQube AI,1
Motorized_roller_conveyor,1855.6862200000003,1687.0757099999998,180,0.5,1440,417,720.0,243.5,Right,4,700,30,60,A0010,EQube AI,-1
Transfer_module_90_degree,2504.72175,1632.31837,90,0.5,780,417,390.0,243.5,700,30,0,60,A0010,EQube AI,1
Motorized_roller_conveyor,2398.4280900000003,1031.31837,-90,0.5,1200,417,600.0,243.5,Right,3,700,30,90,A0010,EQube AI,1
Motorized_roller_conveyor,2556.5737900000004,2023.31837,-90,0.5,570,417,285.0,243.5,Right,1,700,30,90,A0010,EQube AI,1
Curve_roller_conveyor,1215.3106500000001,1292.7326,-90,0.5,417,638.5,700,30,A0010,45,EQube AI,1,1
Gravity_roller_conveyor,3544.1467700000003,1686.76041,0,0.5,690,417,345.0,243.5,700,700,90,A0010,1
Merge_conveyor,2607.23643,1063.3987600000003,-120,0.5,417,243.5,Right,700,30,90,A0010,EQube AI,1
Diverter,3887.758800000001,1686.19163,0,0.5,500,417,250.0,243.5,Right,700,30,30,A0010,Right/Left,1
Skew_roller_conveyor,872.8516199999999,1061.58732,225,0.5,1440,417,720.0,243.5,700,30,90,A0010,EQube AI,Right,1
